2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-24 17:11:24, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:13:35, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:16:01, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 0.00, -1.0, 0.0
2025-07-24 17:16:42, 38.94, 14.43, 3.26, lime, li-ion, 74.5, hv, , 55.89, 1.3, 70.0
2025-07-24 17:17:36, 38.94, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:17:56, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 0.00, -1.0, 0.0
2025-07-24 17:18:42, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 0.00, -1.0, 0.0
2025-07-24 17:20:42, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 0.00, -1.0, 0.0
2025-07-24 17:22:43, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 0.00, -1.0, 0.0
2025-07-24 17:24:42, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 0.00, -1.0, 0.0
2025-07-24 17:27:54, 38.90, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:28:48, 38.90, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:30:26, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:30:46, 38.90, 14.43, 3.26, lifepo4-24v, lifepo4, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:31:36, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 423.67, 0.2, 70.0
2025-07-24 17:32:10, 38.90, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:32:45, 38.86, 14.43, 3.26, lead-acid-24v, lead-acid, 100.0, hv, , 0.00, -1.0, 0.0
2025-07-24 17:33:05, 38.90, 14.43, 3.27, lime, li-ion, 74.2, hv, , 4692.29, 0.0, 70.0
2025-07-24 17:34:44, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 4534.43, 0.0, 80.0
2025-07-24 17:36:44, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 4267.77, 0.0, 80.0
2025-07-24 17:38:44, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 4016.79, 0.0, 80.0
2025-07-24 17:40:45, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 3780.57, 0.0, 80.0
2025-07-24 17:42:46, 38.90, 14.43, 3.26, lime, li-ion, 74.2, hv, , 3558.24, 0.0, 80.0
2025-07-24 17:45:44, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 0.00, -1.0, 0.0
2025-07-24 17:46:09, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 117.13, 0.6, 70.0
2025-07-24 17:48:08, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 114.69, 0.6, 80.0
2025-07-24 17:50:08, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 109.37, 0.6, 80.0
2025-07-24 17:52:08, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 103.27, 0.6, 80.0
2025-07-24 17:54:09, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 97.20, 0.7, 80.0
2025-07-24 17:56:09, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 91.48, 0.7, 80.0
2025-07-24 17:58:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 86.10, 0.7, 80.0
2025-07-24 18:00:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 81.04, 0.8, 80.0
2025-07-24 18:02:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 76.27, 0.8, 80.0
2025-07-24 18:04:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 71.79, 0.9, 90.0
2025-07-24 18:06:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 67.56, 0.9, 90.0
2025-07-24 18:08:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 63.59, 1.0, 90.0
2025-07-24 18:10:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 59.85, 1.0, 90.0
2025-07-24 18:12:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 56.33, 1.1, 90.0
2025-07-24 18:14:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 53.02, 1.2, 90.0
2025-07-24 18:16:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 50.92, 1.2, 90.0
2025-07-24 18:18:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 48.90, 1.3, 90.0
2025-07-24 18:20:11, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 46.97, 1.3, 90.0
2025-07-24 18:22:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 45.11, 1.4, 90.0
2025-07-24 18:24:13, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 43.32, 1.4, 90.0
2025-07-24 18:26:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 41.61, 1.5, 90.0
2025-07-24 18:28:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 39.96, 1.5, 90.0
2025-07-24 18:30:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 38.38, 1.6, 90.0
2025-07-24 18:32:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 36.86, 1.6, 90.0
2025-07-24 18:34:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 35.40, 1.8, 90.0
2025-07-24 18:36:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 33.99, 1.8, 90.0
2025-07-24 18:38:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 32.65, 1.9, 90.0
2025-07-24 18:40:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 31.36, 1.9, 90.0
2025-07-24 18:42:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 30.11, 2.1, 90.0
2025-07-24 18:44:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 28.92, 2.1, 90.0
2025-07-24 18:46:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 27.78, 2.3, 90.0
2025-07-24 18:48:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 26.68, 2.3, 90.0
2025-07-24 18:50:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 25.62, 2.4, 90.0
2025-07-24 18:52:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 24.62, 2.4, 90.0
2025-07-24 18:54:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 23.71, 2.6, 90.0
2025-07-24 18:56:13, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 22.86, 2.6, 90.0
2025-07-24 18:58:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 22.08, 2.9, 90.0
2025-07-24 19:00:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 21.39, 2.9, 90.0
2025-07-24 19:02:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 20.75, 3.1, 90.0
2025-07-24 19:04:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 20.16, 3.1, 90.0
2025-07-24 19:06:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 19.60, 3.3, 90.0
2025-07-24 19:08:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 19.09, 3.3, 90.0
2025-07-24 19:10:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 18.60, 3.5, 90.0
2025-07-24 19:12:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 18.14, 3.5, 90.0
2025-07-24 19:14:12, 38.86, 14.43, 3.26, lime, li-ion, 73.8, hv, , 17.70, 3.7, 90.0
2025-07-24 19:16:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 17.27, 3.7, 90.0
2025-07-24 19:18:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 16.89, 3.9, 90.0
2025-07-24 19:20:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 16.52, 3.9, 90.0
2025-07-24 19:22:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 16.18, 4.1, 90.0
2025-07-24 19:24:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 15.84, 4.1, 90.0
2025-07-24 19:26:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 15.53, 4.1, 90.0
2025-07-24 19:28:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 15.22, 4.4, 90.0
2025-07-24 19:30:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 14.93, 4.4, 90.0
2025-07-24 19:32:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 14.65, 4.4, 90.0
2025-07-24 19:34:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 14.38, 4.7, 90.0
2025-07-24 19:36:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 14.12, 4.7, 90.0
2025-07-24 19:38:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 13.87, 4.7, 90.0
2025-07-24 19:40:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 13.63, 5.0, 90.0
2025-07-24 19:42:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 13.40, 5.0, 90.0
2025-07-24 19:44:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 13.17, 5.0, 90.0
2025-07-24 19:46:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 12.95, 5.3, 90.0
2025-07-24 19:48:14, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 12.74, 5.3, 90.0
2025-07-24 19:50:14, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 12.55, 5.3, 90.0
2025-07-24 19:52:14, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 12.37, 5.3, 90.0
2025-07-24 19:54:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 12.17, 5.7, 90.0
2025-07-24 19:56:12, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 12.00, 5.7, 90.0
2025-07-24 19:58:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 11.83, 5.7, 90.0
2025-07-24 20:00:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 11.65, 5.7, 90.0
2025-07-24 20:02:12, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 11.48, 6.0, 90.0
2025-07-24 20:04:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 11.33, 6.0, 90.0
2025-07-24 20:06:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 11.17, 6.0, 90.0
2025-07-24 20:08:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 11.02, 6.0, 90.0
2025-07-24 20:10:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 10.86, 6.4, 90.0
2025-07-24 20:12:12, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 10.72, 6.4, 90.0
2025-07-24 20:14:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 10.58, 6.4, 90.0
2025-07-24 20:16:12, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 10.43, 6.4, 90.0
2025-07-24 20:18:12, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 10.30, 6.8, 90.0
2025-07-24 20:20:14, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 10.18, 6.8, 90.0
2025-07-24 20:22:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 10.07, 6.8, 90.0
2025-07-24 20:24:13, 38.82, 14.43, 3.26, lime, li-ion, 73.5, hv, , 9.94, 6.8, 90.0
2025-07-24 20:26:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.82, 7.1, 90.0
2025-07-24 20:28:14, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.71, 7.1, 90.0
2025-07-24 20:30:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.60, 7.1, 90.0
2025-07-24 20:32:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.49, 7.1, 90.0
2025-07-24 20:34:12, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.39, 7.1, 90.0
2025-07-24 20:36:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.28, 7.5, 90.0
2025-07-24 20:38:14, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.18, 7.5, 90.0
2025-07-24 20:40:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 9.08, 7.5, 90.0
2025-07-24 20:42:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.98, 7.5, 90.0
2025-07-24 20:44:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.88, 7.5, 90.0
2025-07-24 20:46:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.79, 8.0, 90.0
2025-07-24 20:48:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.69, 8.0, 90.0
2025-07-24 20:50:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.60, 8.0, 90.0
2025-07-24 20:52:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.51, 8.0, 90.0
2025-07-24 20:54:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.42, 8.0, 90.0
2025-07-24 20:56:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.33, 8.4, 90.0
2025-07-24 20:58:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.25, 8.4, 90.0
2025-07-24 21:00:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.16, 8.4, 90.0
2025-07-24 21:02:14, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 8.08, 8.4, 90.0
2025-07-24 21:04:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 8.01, 8.4, 90.0
2025-07-24 21:06:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.94, 8.4, 90.0
2025-07-24 21:08:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.87, 9.0, 90.0
2025-07-24 21:10:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.80, 9.0, 90.0
2025-07-24 21:12:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.72, 9.0, 90.0
2025-07-24 21:14:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.65, 9.0, 90.0
2025-07-24 21:16:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.58, 9.0, 90.0
2025-07-24 21:18:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.51, 9.0, 90.0
2025-07-24 21:20:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.44, 9.5, 90.0
2025-07-24 21:22:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.38, 9.5, 90.0
2025-07-24 21:24:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.30, 9.5, 90.0
2025-07-24 21:26:15, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.23, 9.5, 90.0
2025-07-24 21:28:14, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.17, 9.5, 90.0
2025-07-24 21:30:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.12, 9.5, 90.0
2025-07-24 21:32:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 7.06, 10.0, 90.0
2025-07-24 21:34:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 7.00, 10.0, 90.0
2025-07-24 21:36:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.95, 10.0, 90.0
2025-07-24 21:38:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.90, 10.0, 90.0
2025-07-24 21:40:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.85, 10.0, 90.0
2025-07-24 21:42:13, 38.78, 14.43, 3.26, lime, li-ion, 73.2, hv, , 6.79, 10.0, 90.0
2025-07-24 21:44:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.73, 10.5, 90.0
2025-07-24 21:46:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.68, 10.5, 90.0
2025-07-24 21:48:14, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.63, 10.5, 90.0
2025-07-24 21:50:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.58, 10.5, 90.0
2025-07-24 21:52:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.53, 10.5, 90.0
2025-07-24 21:54:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.48, 10.5, 90.0
2025-07-24 21:56:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.43, 10.5, 90.0
2025-07-24 21:58:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.38, 11.1, 90.0
2025-07-24 22:00:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.33, 11.1, 90.0
2025-07-24 22:02:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.28, 11.1, 90.0
2025-07-24 22:04:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.24, 11.1, 90.0
2025-07-24 22:06:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.19, 11.1, 90.0
2025-07-24 22:08:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.14, 11.1, 90.0
2025-07-24 22:10:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 6.10, 11.1, 90.0
2025-07-24 22:12:15, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.07, 11.1, 90.0
2025-07-24 22:14:15, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 6.02, 11.8, 90.0
2025-07-24 22:16:16, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.97, 11.8, 90.0
2025-07-24 22:18:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.93, 11.8, 90.0
2025-07-24 22:20:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.88, 11.8, 90.0
2025-07-24 22:22:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.85, 11.8, 90.0
2025-07-24 22:24:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.81, 11.8, 90.0
2025-07-24 22:26:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.77, 11.8, 90.0
2025-07-24 22:28:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.73, 12.4, 90.0
2025-07-24 22:30:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.70, 12.4, 90.0
2025-07-24 22:32:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.66, 12.4, 90.0
2025-07-24 22:34:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.62, 12.4, 90.0
2025-07-24 22:36:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.59, 12.4, 90.0
2025-07-24 22:38:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.55, 12.4, 90.0
2025-07-24 22:40:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.50, 12.4, 90.0
2025-07-24 22:42:13, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.46, 12.4, 90.0
2025-07-24 22:44:14, 38.74, 14.43, 3.26, lime, li-ion, 72.8, hv, , 5.42, 13.0, 90.0
2025-07-24 22:46:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.39, 13.0, 90.0
2025-07-24 22:48:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.36, 13.0, 90.0
2025-07-24 22:50:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.34, 13.0, 90.0
2025-07-24 22:52:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.31, 13.0, 90.0
2025-07-24 22:54:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.28, 13.0, 90.0
2025-07-24 22:56:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.25, 13.0, 90.0
2025-07-24 22:58:15, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.22, 13.0, 90.0
2025-07-24 23:00:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.19, 13.0, 90.0
2025-07-24 23:02:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.16, 13.7, 90.0
2025-07-24 23:04:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.13, 13.7, 90.0
2025-07-24 23:06:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.10, 13.7, 90.0
2025-07-24 23:08:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.07, 13.7, 90.0
